@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-0.029045,-0.063423,-0.11778,-0.191142,-0.279524,-0.379283,-0.488222,-0.603798,-0.721605,-0.836322,-0.943902,-1.042659,-1.132607,-1.21408,-1.28677,-1.349505,-1.40056,-1.438062,-1.460004,-1.463731,-1.445504,-1.401037,-1.327128,-1.223418,-1.093035,-0.941713,-0.77622,-0.60363,-0.431693,-0.268731,-0.121735,0.005935,0.114558,0.205677,0.280223,0.33887,0.383217,0.416021,0.440611,0.46066,0.480667,0.506363,0.544091,0.599216,0.674503,0.769249,0.879326,0.997975,1.116841,1.226609,1.317433,1.379951,1.407091,1.395647,1.346717,1.265079,1.158354,1.036486,0.911239,0.79497,0.69864,0.62999,0.592682,0.58635,0.607172,0.648721,0.703084,0.762,0.81744,0.86163,0.887362,0.889192,0.864823,0.815392,0.744132,0.654436,0.549168,0.431739,0.30719,0.181291,0.058175,-0.060912,-0.176439,-0.28881,-0.398218,-0.505566,-0.612587,-0.721002,-0.831757,-0.944718,-1.058421,-1.169672,-1.273256,-1.36229,-1.429461,-1.4686,-1.47568,-1.448799,-1.387709,-1.293757,-1.170501,-1.024247,-0.8634,-0.696465,-0.530033,-0.36818,-0.213191,-0.066788,0.068142,0.185541,0.276031,0.330845,0.348351,0.337611,0.314484,0.292932,0.279187,0.272659,0.270285,0.269616,0.26947,0.269445,0.269441,0.26944,0.269437,0.26941,0.269249,0.2685,0.26575,0.2578,0.239685,0.207097,0.160766,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,12
0.023567,0.020273,0.011556,-0.002173,-0.023321,-0.056493,-0.104575,-0.16601,-0.236313,-0.311561,-0.389904,-0.470718,-0.553786,-0.639512,-0.729057,-0.823317,-0.921322,-1.019799,-1.114398,-1.201155,-1.276601,-1.336601,-1.375408,-1.386424,-1.364462,-1.307607,-1.217226,-1.096767,-0.950889,-0.78559,-0.608664,-0.429423,-0.257264,-0.09992,0.037104,0.149737,0.235057,0.292576,0.32539,0.339402,0.341452,0.338289,0.336771,0.344175,0.367553,0.412108,0.479581,0.567767,0.671322,0.783157,0.895739,1.00215,1.097033,1.177345,1.242551,1.294011,1.334008,1.365123,1.389839,1.409737,1.424683,1.433045,1.432579,1.420689,1.394078,1.349051,1.282836,1.194846,1.086993,0.963305,0.829421,0.691982,0.557672,0.432033,0.318574,0.218698,0.132079,0.056646,-0.011353,-0.075773,-0.138267,-0.19805,-0.254052,-0.306789,-0.35846,-0.412117,-0.470709,-0.536228,-0.609449,-0.690405,-0.778745,-0.873274,-0.971207,-1.068266,-1.159836,-1.242088,-1.311984,-1.366342,-1.40114,-1.411855,-1.394588,-1.347196,-1.269898,-1.165294,-1.037891,-0.893226,-0.737115,-0.576259,-0.420756,-0.285944,-0.188896,-0.138986,-0.130321,-0.144823,-0.163867,-0.177402,-0.184155,-0.186675,-0.187395,-0.187554,-0.187581,-0.187585,-0.187585,-0.187583,-0.187564,-0.187452,-0.186931,-0.185016,-0.179481,-0.166869,-0.144182,-0.111926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,12
-0.008034,-0.022085,-0.050709,-0.099008,-0.167925,-0.25338,-0.348445,-0.446195,-0.54075,-0.626841,-0.699827,-0.756841,-0.797924,-0.826039,-0.846074,-0.863586,-0.883681,-0.910057,-0.944011,-0.983465,-1.022577,-1.052683,-1.064449,-1.050268,-1.005716,-0.929756,-0.824431,-0.694683,-0.54806,-0.393869,-0.241743,-0.09991,0.026041,0.133157,0.220637,0.289976,0.345203,0.392026,0.436325,0.483243,0.537181,0.6019,0.679894,0.771115,0.872083,0.976572,1.07767,1.16959,1.248033,1.309754,1.352684,1.376725,1.384129,1.378692,1.364139,1.342713,1.314761,1.279457,1.236077,1.184963,1.127731,1.066961,1.00571,0.94697,0.893101,0.84532,0.803191,0.764219,0.723846,0.67621,0.615584,0.53791,0.441686,0.327908,0.199017,0.057137,-0.09705,-0.263229,-0.439082,-0.619508,-0.798029,-0.968075,-1.12304,-1.256398,-1.362853,-1.439546,-1.485971,-1.502567,-1.489335,-1.445654,-1.371223,-1.267358,-1.137924,-0.989339,-0.829533,-0.666505,-0.507402,-0.358421,-0.224708,-0.109445,-0.013465,0.062483,0.115091,0.140839,0.142205,0.12936,0.114186,0.103536,0.098215,0.096221,0.09565,0.095523,0.095501,0.095498,0.095498,0.095497,0.095487,0.09543,0.095165,0.09419,0.091372,0.084952,0.073402,0.056981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,12
-0.000013,-0.000081,-0.000409,-0.00167,-0.005544,-0.015144,-0.034561,-0.067146,-0.113544,-0.171153,-0.235329,-0.301059,-0.364267,-0.422934,-0.477774,-0.531625,-0.587751,-0.648387,-0.714316,-0.785015,-0.858497,-0.930719,-0.995385,-1.044865,-1.071916,-1.071233,-1.040304,-0.979499,-0.891631,-0.78141,-0.655122,-0.520387,-0.385381,-0.257071,-0.139244,-0.032188,0.065045,0.151897,0.226247,0.287026,0.336193,0.378151,0.417951,0.460033,0.507886,0.564221,0.63107,0.709338,0.798057,0.894148,0.993108,1.090091,1.180504,1.259932,1.32391,1.36774,1.386358,1.374816,1.329787,1.251309,1.143654,1.015177,0.877651,0.745056,0.631322,0.547424,0.499318,0.487678,0.508796,0.555648,0.619008,0.689001,0.757043,0.817261,0.866492,0.903088,0.925748,0.93308,0.923551,0.895484,0.847277,0.777853,0.686855,0.574406,0.440677,0.285623,0.109194,-0.087835,-0.302966,-0.532076,-0.770324,-1.012385,-1.251412,-1.478078,-1.680977,-1.848155,-1.968864,-2.035099,-2.042725,-1.992076,-1.888018,-1.739415,-1.557772,-1.355471,-1.144499,-0.935964,-0.739453,-0.561708,-0.405916,-0.273528,-0.167748,-0.094302,-0.056668,-0.049967,-0.061129,-0.07616,-0.087074,-0.092622,-0.094726,-0.095335,-0.095471,-0.095494,-0.095498,-0.095498,-0.095497,-0.095487,-0.09543,-0.095165,-0.09419,-0.091372,-0.084952,-0.073402,-0.056981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,12
-0.047949,-0.059406,-0.069092,-0.080146,-0.09547,-0.116045,-0.142092,-0.174854,-0.216418,-0.268134,-0.329918,-0.400975,-0.480774,-0.569194,-0.665874,-0.769535,-0.877897,-0.987952,-1.096043,-1.197917,-1.289171,-1.365821,-1.424274,-1.460782,-1.47116,-1.451298,-1.3982,-1.310949,-1.19119,-1.043178,-0.873605,-0.691102,-0.505232,-0.325196,-0.158925,-0.012874,0.108203,0.20227,0.270991,0.319227,0.353369,0.38007,0.405973,0.437862,0.482343,0.544589,0.626472,0.725224,0.833519,0.940872,1.035593,1.106532,1.144516,1.143853,1.103933,1.030004,0.932189,0.823023,0.715006,0.619221,0.544762,0.498326,0.483673,0.501,0.546587,0.613356,0.692356,0.774328,0.850725,0.914288,0.959312,0.981772,0.979592,0.953071,0.904888,0.839283,0.761003,0.674863,0.585923,0.499378,0.419685,0.349403,0.288513,0.234769,0.185067,0.136917,0.088807,0.039044,-0.015872,-0.081226,-0.161543,-0.257652,-0.366335,-0.482648,-0.602419,-0.722992,-0.842353,-0.95797,-1.066472,-1.164214,-1.247919,-1.314721,-1.36168,-1.385363,-1.38201,-1.348371,-1.282934,-1.187052,-1.065288,-0.924583,-0.772854,-0.618594,-0.472209,-0.347175,-0.257327,-0.209654,-0.198525,-0.208334,-0.223066,-0.233876,-0.239348,-0.241407,-0.241998,-0.24213,-0.242152,-0.242155,-0.242155,-0.242152,-0.242128,-0.241984,-0.24131,-0.238838,-0.231694,-0.215413,-0.186125,-0.144486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,12
0.069687,0.076364,0.070621,0.056385,0.038089,0.015223,-0.017332,-0.06487,-0.129896,-0.212496,-0.311638,-0.425452,-0.550904,-0.683769,-0.818785,-0.949849,-1.0706,-1.1754,-1.260085,-1.321837,-1.358326,-1.366986,-1.345277,-1.291866,-1.207765,-1.096562,-0.963715,-0.815654,-0.659309,-0.502108,-0.351984,-0.216631,-0.101632,-0.008551,0.065129,0.124096,0.173276,0.217228,0.260293,0.306478,0.35904,0.420244,0.491322,0.572341,0.661861,0.756827,0.853182,0.946893,1.034408,1.112196,1.176276,1.22275,1.249124,1.255268,1.243129,1.215593,1.175728,1.127029,1.074036,1.022296,0.977414,0.943779,0.923654,0.917081,0.922535,0.937683,0.959633,0.984718,1.008319,1.025015,1.02919,1.015988,0.982116,0.926075,0.847989,0.749408,0.633029,0.502301,0.361023,0.212759,0.059984,-0.096183,-0.254878,-0.414087,-0.570586,-0.720893,-0.861973,-0.991489,-1.107837,-1.209795,-1.296002,-1.364855,-1.414834,-1.44472,-1.453424,-1.439745,-1.40264,-1.342256,-1.261091,-1.164156,-1.057732,-0.947704,-0.838596,-0.733424,-0.633851,-0.540491,-0.45331,-0.372112,-0.297608,-0.233036,-0.184176,-0.155832,-0.14719,-0.151209,-0.159137,-0.165422,-0.168752,-0.170047,-0.170429,-0.170515,-0.17053,-0.170532,-0.170532,-0.17053,-0.170513,-0.170411,-0.169937,-0.168196,-0.163165,-0.151699,-0.131074,-0.101751,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,12
-0.059207,-0.111657,-0.183579,-0.270857,-0.369016,-0.475327,-0.588313,-0.706556,-0.828487,-0.952672,-1.077608,-1.201117,-1.320243,-1.432009,-1.534479,-1.62729,-1.711099,-1.78625,-1.851819,-1.905575,-1.943923,-1.960848,-1.94692,-1.890452,-1.781131,-1.613978,-1.391234,-1.121786,-0.819502,-0.501735,-0.187578,0.105085,0.363206,0.581,0.759878,0.906188,1.02801,1.132252,1.222737,1.299451,1.359104,1.396969,1.409084,1.393647,1.351325,1.285091,1.199843,1.101484,0.995525,0.885931,0.774884,0.663485,0.552771,0.444577,0.342119,0.250008,0.172996,0.113664,0.071037,0.04169,0.021991,0.008818,-0.001595,-0.01472,-0.037286,-0.075422,-0.132538,-0.20837,-0.299675,-0.401551,-0.508166,-0.612955,-0.709124,-0.790595,-0.852663,-0.89216,-0.907782,-0.900857,-0.875708,-0.838831,-0.79731,-0.757537,-0.724562,-0.701656,-0.689839,-0.687679,-0.691621,-0.696571,-0.696285,-0.683891,-0.653201,-0.600547,-0.525698,-0.430869,-0.318576,-0.190234,-0.046578,0.111094,0.280822,0.461354,0.653221,0.857996,1.076145,1.304954,1.5373,1.761403,1.961927,2.122645,2.229786,2.274561,2.254189,2.17193,2.036785,1.862784,1.667045,1.466471,1.274386,1.098703,0.942043,0.803182,0.679035,0.566552,0.464268,0.373461,0.298386,0.244436,0.214225,0.204434,0.206836,0.212935,0.217804,0.220355,0.221332,0.221616,0.221679,0.22169,0.221692,0.221691,0.221689,0.221666,0.221534,0.220918,0.218655,0.212114,0.197209,0.170396,0.132276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.304716,-0.412734,-0.509148,-0.590552,-0.661397,-0.728217,-0.795664,-0.865331,-0.936254,-1.006312,-1.073667,-1.137153,-1.195446,-1.246131,-1.285812,-1.311264,-1.320315,-1.311339,-1.282079,-1.229692,-1.152371,-1.05083,-0.928325,-0.78972,-0.640679,-0.487213,-0.335042,-0.188456,-0.049604,0.08055,0.200564,0.308896,0.406459,0.498064,0.590801,0.691019,0.802181,0.924319,1.05487,1.189982,1.325133,1.454754,1.571888,1.669056,1.740221,1.782334,1.795065,1.779016,1.734185,1.659879,1.555793,1.423221,1.265691,1.088903,0.900083,0.706734,0.514982,0.32844,0.148746,-0.022604,-0.183435,-0.332488,-0.471214,-0.602686,-0.728243,-0.845469,-0.949348,-1.035048,-1.099839,-1.143238,-1.166109,-1.169803,-1.155869,-1.126237,-1.083378,-1.029818,-0.967121,-0.89531,-0.813431,-0.720754,-0.617677,-0.506112,-0.389802,-0.274404,-0.166548,-0.071795,0.007017,0.069725,0.117889,0.154572,0.184823,0.215542,0.254467,0.309394,0.388034,0.497352,0.641652,0.820512,1.028136,1.253992,1.483545,1.698825,1.879901,2.008169,2.070828,2.064239,1.994148,1.872992,1.716276,1.539691,1.357266,1.180143,1.015831,0.86847,0.740608,0.635566,0.557811,0.509833,0.488288,0.484124,0.487232,0.491023,0.493275,0.494191,0.494467,0.49453,0.494542,0.494543,0.494542,0.494536,0.494486,0.494192,0.492817,0.487768,0.473177,0.439928,0.380115,0.295078,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.277634,-0.411392,-0.557042,-0.706781,-0.857669,-1.009486,-1.161707,-1.3118,-1.455361,-1.587296,-1.702732,-1.797079,-1.865895,-1.905262,-1.912536,-1.886801,-1.828644,-1.739487,-1.621226,-1.476403,-1.308252,-1.120198,-0.915454,-0.697202,-0.468784,-0.233242,0.00736,0.251972,0.499729,0.748603,0.994088,1.228572,1.441972,1.623562,1.764113,1.857342,1.90057,1.895103,1.846593,1.764955,1.663167,1.554783,1.450941,1.358195,1.278112,1.208422,1.144592,1.080794,1.010501,0.927717,0.829019,0.715026,0.589879,0.459102,0.327629,0.198921,0.074462,-0.046793,-0.168018,-0.292657,-0.42223,-0.55517,-0.687153,-0.812629,-0.926648,-1.025867,-1.108508,-1.174037,-1.223301,-1.258926,-1.284971,-1.305354,-1.322166,-1.335286,-1.343177,-1.343612,-1.333673,-1.309554,-1.267021,-1.202684,-1.115353,-1.006543,-0.879987,-0.74089,-0.595544,-0.451191,-0.315481,-0.19488,-0.092122,-0.004679,0.073386,0.147358,0.219958,0.293167,0.370397,0.455935,0.552764,0.661523,0.781379,0.91123,1.049472,1.192315,1.33245,1.459765,1.563992,1.63741,1.675965,1.678874,1.648107,1.588638,1.508597,1.41793,1.325651,1.237493,1.155281,1.077668,1.001285,0.92185,0.835327,0.739167,0.633283,0.520329,0.405616,0.297397,0.206622,0.143716,0.112669,0.1076,0.116152,0.126957,0.134413,0.138041,0.139367,0.139739,0.139821,0.139834,0.139836,0.139836,0.139834,0.13982,0.139737,0.139348,0.137921,0.133795,0.124394,0.107481,0.083436,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.07671,-0.143773,-0.231948,-0.330579,-0.428633,-0.520575,-0.606572,-0.688639,-0.767451,-0.841949,-0.910503,-0.971941,-1.025941,-1.073199,-1.115486,-1.155229,-1.194497,-1.234297,-1.274807,-1.315739,-1.355816,-1.391784,-1.418288,-1.42903,-1.418234,-1.381459,-1.315879,-1.220803,-1.098544,-0.954693,-0.797112,-0.634209,-0.473603,-0.32133,-0.181107,-0.053989,0.060824,0.164733,0.259722,0.349155,0.437237,0.527089,0.619717,0.714809,0.811982,0.911158,1.012118,1.113834,1.213808,1.307508,1.388456,1.449493,1.484615,1.490088,1.464569,1.40912,1.327522,1.226153,1.11263,0.993577,0.873034,0.752793,0.634031,0.518229,0.406479,0.298277,0.191413,0.083235,-0.027744,-0.141208,-0.255791,-0.370064,-0.482392,-0.590056,-0.689196,-0.775895,-0.84741,-0.902862,-0.943429,-0.971897,-0.991206,-1.002645,-1.005302,-0.99727,-0.977196,-0.944729,-0.900271,-0.845207,-0.782808,-0.718724,-0.659726,-0.610396,-0.569691,-0.53065,-0.484381,-0.425244,-0.352821,-0.269783,-0.179039,-0.083484,0.012148,0.100831,0.176074,0.235707,0.283033,0.324665,0.367277,0.415399,0.470771,0.532759,0.599182,0.667156,0.733725,0.796186,0.852246,0.900361,0.94025,0.973223,1.001912,1.029411,1.058255,1.089678,1.123285,1.156792,1.18565,1.203126,1.20158,1.174656,1.11909,1.035236,0.926572,0.799024,0.660404,0.519524,0.384873,0.26354,0.161178,0.08254,0.031002,0.006374,0.002979,0.011035,0.021227,0.028507,0.032193,0.033591,0.033997,0.034088,0.034104,0.034106,0.034106,0.034106,0.034103,0.034082,0.033987,0.033639,0.032633,0.03034,0.026215,0.02035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.078267,-0.129137,-0.188668,-0.250754,-0.311214,-0.368639,-0.423247,-0.475652,-0.526664,-0.57776,-0.631309,-0.690163,-0.756998,-0.833761,-0.921275,-1.018968,-1.124701,-1.23457,-1.342805,-1.44202,-1.523726,-1.578906,-1.599001,-1.577503,-1.51143,-1.401712,-1.252622,-1.071231,-0.867131,-0.651676,-0.436261,-0.230251,-0.039669,0.132839,0.287147,0.424658,0.547758,0.659438,0.762391,0.857612,0.94358,1.016957,1.074409,1.114166,1.136389,1.142662,1.135541,1.118416,1.095093,1.068807,1.041229,1.012206,0.980217,0.942907,0.897487,0.841301,0.772618,0.691335,0.599365,0.500566,0.400041,0.303011,0.213966,0.136015,0.069541,0.010483,-0.049068,-0.116542,-0.194317,-0.279668,-0.368465,-0.457829,-0.545862,-0.630458,-0.708982,-0.778757,-0.837831,-0.885418,-0.921347,-0.944676,-0.952855,-0.942683,-0.912618,-0.864468,-0.802963,-0.733895,-0.662786,-0.59493,-0.535673,-0.489702,-0.459783,-0.446173,-0.44711,-0.459936,-0.482008,-0.510727,-0.542894,-0.574129,-0.598973,-0.611723,-0.607668,-0.584091,-0.540638,-0.479225,-0.403709,-0.319325,-0.231752,-0.145759,-0.06362,0.015417,0.093091,0.168923,0.239492,0.300852,0.350834,0.389274,0.417465,0.438067,0.455254,0.47473,0.503589,0.54978,0.620799,0.721777,0.853906,1.014168,1.196179,1.39091,1.586603,1.768464,1.919292,2.021704,2.061425,2.030103,1.926559,1.756699,1.532563,1.270406,0.988073,0.702552,0.428326,0.176547,-0.045116,-0.232237,-0.383086,-0.497493,-0.575449,-0.616588,-0.621181,-0.591632,-0.533193,-0.453657,-0.362446,-0.269203,-0.181634,-0.103164,-0.032693,0.031907,0.089241,0.133827,0.160371,0.168423,0.163249,0.152738,0.143198,0.137211,0.134395,0.133376,0.13309,0.133027,0.133017,0.133015,0.133015,0.133013,0.133,0.132921,0.132551,0.131193,0.127268,0.118326,0.102238,0.079366,13
-0.037243,-0.069991,-0.114082,-0.16615,-0.223287,-0.285254,-0.354409,-0.434306,-0.528226,-0.63789,-0.762515,-0.898633,-1.040735,-1.182318,-1.316909,-1.438993,-1.54499,-1.633824,-1.706232,-1.762631,-1.800765,-1.81473,-1.796175,-1.736985,-1.631907,-1.480046,-1.285117,-1.054828,-0.799639,-0.531193,-0.260925,0.00077,0.245264,0.467006,0.664658,0.840322,0.996823,1.135038,1.25303,1.347165,1.414112,1.452284,1.462082,1.445594,1.406608,1.350772,1.285008,1.215908,1.148023,1.083238,1.021275,0.960398,0.897804,0.829995,0.753452,0.665772,0.566954,0.459858,0.348968,0.238069,0.12841,0.018635,-0.093396,-0.208459,-0.325787,-0.44483,-0.566256,-0.69076,-0.817436,-0.943765,-1.066936,-1.184729,-1.294976,-1.394334,-1.477785,-1.539354,-1.573453,-1.576016,-1.54511,-1.481246,-1.387577,-1.26974,-1.135025,-0.99112,-0.844963,-0.702022,-0.566073,-0.439586,-0.32454,-0.223137,-0.137658,-0.069397,-0.017774,0.019118,0.043218,0.05638,0.06174,0.064473,0.070428,0.084216,0.1092,0.149035,0.208138,0.290077,0.395415,0.520983,0.660914,0.808082,0.954568,1.091462,1.209383,1.300086,1.35809,1.381159,1.369624,1.325411,1.251469,1.151691,1.031024,0.895523,0.752236,0.608648,0.471645,0.346722,0.238027,0.148563,0.079234,0.027206,-0.013854,-0.050309,-0.084536,-0.114296,-0.135785,-0.147025,-0.149083,-0.145286,-0.139532,-0.134647,-0.131663,-0.130278,-0.12978,-0.129641,-0.12961,-0.129605,-0.129604,-0.129604,-0.129603,-0.12959,-0.129512,-0.129152,-0.127829,-0.124005,-0.115292,-0.099616,-0.077331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
