@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.255942,0.303052,0.313235,0.290915,0.249742,0.202607,0.157311,0.117173,0.082488,0.051216,0.0197,-0.015905,-0.058278,-0.108856,-0.168724,-0.239176,-0.321536,-0.416783,-0.525372,-0.647158,-0.781326,-0.9263,-1.079656,-1.238003,-1.396773,-1.549958,-1.689821,-1.806768,-1.88983,-1.92827,-1.914175,-1.84486,-1.723775,-1.559507,-1.363697,-1.148979,-0.927458,-0.709326,-0.501277,-0.305389,-0.119833,0.058409,0.230804,0.396576,0.553702,0.699768,0.832219,0.948813,1.048339,1.131004,1.198299,1.25254,1.296215,1.331208,1.357995,1.374978,1.378267,1.362217,1.320729,1.248888,1.14439,1.008317,0.844887,0.660077,0.459871,0.249183,0.03181,-0.188942,-0.409516,-0.625934,-0.834447,-1.032155,-1.216693,-1.385617,-1.536625,-1.668519,-1.782113,-1.880686,-1.969677,-2.055036,-2.140619,-2.226533,-2.309861,-2.386778,-2.453844,-2.507437,-2.542391,-2.551854,-2.52909,-2.469719,-2.372514,-2.238718,-2.071196,-1.874189,-1.653465,-1.416394,-1.171329,-0.925852,-0.68449,-0.447664,-0.213104,0.021257,0.255412,0.487795,0.716727,0.940212,1.153768,1.34893,1.514806,1.641795,1.724464,1.761709,1.754986,1.706576,1.619128,1.496305,1.343468,1.167487,0.975803,0.775464,0.572725,0.373235,0.182542,0.006454,-0.149375,-0.2807,-0.385711,-0.464647,-0.518372,-0.547481,-0.552912,-0.53772,-0.508589,-0.475304,-0.4474,-0.430013,-0.422493,-0.420853,-0.421303,-0.421912,-0.422223,-0.422327,-0.422352,-0.422357,-0.422358,-0.422357,-0.422351,-0.422309,-0.422058,-0.420883,-0.416572,-0.40411,-0.375715,-0.324632,-0.252007,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.001016,0.00332,0.008901,0.019851,0.03745,0.060951,0.087413,0.112722,0.132565,0.142568,0.138237,0.115708,0.072644,0.007797,-0.080456,-0.194237,-0.33395,-0.495916,-0.672235,-0.852604,-1.026335,-1.183545,-1.315437,-1.414256,-1.473814,-1.490777,-1.465622,-1.402152,-1.305661,-1.180993,-1.031657,-0.860203,-0.669214,-0.462116,-0.243369,-0.018153,0.207767,0.427543,0.632824,0.814673,0.965709,1.082029,1.163833,1.21476,1.240419,1.246758,1.2388,1.219755,1.190272,1.148121,1.089069,1.009089,0.906751,0.784197,0.646202,0.498409,0.346108,0.193697,0.044098,-0.101884,-0.245436,-0.388801,-0.534336,-0.683898,-0.838481,-0.998294,-1.163364,-1.334075,-1.510877,-1.693273,-1.879108,-2.06502,-2.247521,-2.423348,-2.588764,-2.738976,-2.868607,-2.972759,-3.047602,-3.090103,-3.097489,-3.06754,-2.999883,-2.897045,-2.764023,-2.606623,-2.42984,-2.236982,-2.029501,-1.807362,-1.569876,-1.316486,-1.046835,-0.760426,-0.457197,-0.139404,0.186958,0.513099,0.83028,1.131889,1.412979,1.668321,1.891384,2.075069,2.212981,2.300058,2.332782,2.309544,2.231126,2.100936,1.925046,1.71237,1.47482,1.226722,0.982898,0.756035,0.554853,0.383963,0.244626,0.135189,0.051488,-0.011683,-0.058515,-0.09151,-0.112636,-0.124423,-0.129604,-0.130252,-0.12777,-0.123539,-0.119115,-0.115708,-0.113696,-0.112774,-0.112445,-0.112353,-0.112333,-0.11233,-0.112329,-0.112329,-0.112328,-0.112316,-0.112249,-0.111937,-0.11079,-0.107476,-0.099924,-0.086338,-0.067023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.122968,0.144242,0.147199,0.133809,0.109431,0.077335,0.036663,-0.015958,-0.08334,-0.165502,-0.259513,-0.360904,-0.464996,-0.567351,-0.6639,-0.751254,-0.827185,-0.891305,-0.945681,-0.994728,-1.04396,-1.097949,-1.15837,-1.222805,-1.284702,-1.334616,-1.36241,-1.359715,-1.321781,-1.248016,-1.141329,-1.007224,-0.853223,-0.688035,-0.519795,-0.35403,-0.192715,-0.034978,0.121106,0.276626,0.430955,0.582294,0.728636,0.868114,0.999027,1.120123,1.230721,1.33002,1.415892,1.484162,1.528915,1.543571,1.52227,1.461289,1.360219,1.222494,1.054921,0.86611,0.664034,0.453559,0.23551,0.00837,-0.228465,-0.472791,-0.72048,-0.967163,-1.208127,-1.436826,-1.644949,-1.82579,-1.978926,-2.111753,-2.23577,-2.360454,-2.48949,-2.620999,-2.749447,-2.866673,-2.961903,-3.022412,-3.035782,-2.993032,-2.891032,-2.733031,-2.52721,-2.284297,-2.015725,-1.733028,-1.447916,-1.171886,-0.914839,-0.683204,-0.478464,-0.296911,-0.131215,0.02672,0.183487,0.344004,0.512561,0.69292,0.886734,1.091652,1.300915,1.504767,1.692326,1.852492,1.974104,2.046826,2.063166,2.020356,1.920837,1.771646,1.583691,1.371014,1.14927,0.933292,0.734788,0.561283,0.416437,0.301109,0.214413,0.154134,0.116509,0.096145,0.086881,0.083341,0.082062,0.081485,0.081155,0.08098,0.080907,0.080884,0.080878,0.080877,0.080877,0.080877,0.080876,0.080868,0.08082,0.080595,0.079769,0.077383,0.071945,0.062164,0.048257,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
-0.1416,-0.193021,-0.237113,-0.268532,-0.285382,-0.288111,-0.278853,-0.261475,-0.241686,-0.226828,-0.225206,-0.244955,-0.292737,-0.37285,-0.486981,-0.634152,-0.810335,-1.008014,-1.216521,-1.423446,-1.616575,-1.785275,-1.920661,-2.01486,-2.060729,-2.05305,-1.990392,-1.875581,-1.714047,-1.511653,-1.273924,-1.006716,-0.71691,-0.412115,-0.099563,0.214801,0.526309,0.830564,1.122141,1.394013,1.638517,1.849224,2.021882,2.153478,2.240668,2.279507,2.266901,2.202246,2.087701,1.927535,1.72807,1.498233,1.249292,0.993058,0.739461,0.494892,0.261811,0.039316,-0.175573,-0.385841,-0.592251,-0.792321,-0.981269,-1.154286,-1.30882,-1.445788,-1.56943,-1.686146,-1.802891,-1.925437,-2.056625,-2.195115,-2.335757,-2.471913,-2.598198,-2.71172,-2.811377,-2.896096,-2.963069,-3.006981,-3.020969,-2.999082,-2.938775,-2.841692,-2.712233,-2.555335,-2.375646,-2.17853,-1.970796,-1.759139,-1.547454,-1.336069,-1.124082,-0.912657,-0.706291,-0.510916,-0.330355,-0.163908,-0.00685,0.146913,0.302208,0.461279,0.623483,0.785274,0.940424,1.081078,1.199874,1.29225,1.357469,1.397621,1.41554,1.41332,1.392298,1.353907,1.300155,1.23319,1.154667,1.065817,0.968264,0.864724,0.75884,0.654346,0.554378,0.461593,0.37904,0.310875,0.261537,0.233089,0.222773,0.223678,0.228422,0.232493,0.2347,0.235566,0.235822,0.23588,0.23589,0.235891,0.235891,0.235888,0.235864,0.235724,0.235068,0.23266,0.2257,0.209841,0.18131,0.140749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.136091,0.182098,0.219562,0.244889,0.257661,0.258086,0.245601,0.219086,0.177388,0.119399,0.044171,-0.048413,-0.156933,-0.278343,-0.408463,-0.542734,-0.677287,-0.809947,-0.940248,-1.068291,-1.193398,-1.313368,-1.424167,-1.519785,-1.592524,-1.634063,-1.637019,-1.59639,-1.510619,-1.382333,-1.21855,-1.029678,-0.827102,-0.620335,-0.415348,-0.21478,-0.019356,0.1706,0.354197,0.529782,0.695279,0.848513,0.987101,1.108346,1.209774,1.290109,1.349717,1.3899,1.411605,1.414623,1.397781,1.359513,1.298123,1.21207,1.100944,0.966884,0.815172,0.653076,0.487382,0.322553,0.161163,0.005861,-0.139814,-0.273204,-0.395043,-0.509752,-0.622953,-0.738576,-0.858093,-0.981966,-1.11123,-1.247428,-1.391142,-1.540793,-1.692827,-1.842903,-1.98698,-2.121744,-2.244751,-2.354725,-2.451669,-2.535908,-2.606054,-2.657341,-2.681871,-2.670929,-2.617925,-2.520093,-2.378389,-2.196551,-1.98065,-1.739443,-1.484587,-1.229478,-0.986639,-0.765065,-0.568963,-0.398017,-0.248625,-0.115737,0.005135,0.116951,0.222039,0.323564,0.425232,0.529185,0.634366,0.736944,0.832123,0.915813,0.985235,1.038693,1.075255,1.094823,1.098326,1.087814,1.066531,1.038923,1.01017,0.985073,0.966734,0.955621,0.949278,0.942578,0.928462,0.899253,0.848621,0.773591,0.675239,0.557347,0.424175,0.279416,0.127192,-0.026286,-0.172674,-0.303761,-0.413952,-0.500449,-0.561606,-0.596276,-0.605557,-0.594979,-0.574048,-0.552571,-0.536637,-0.527477,-0.523302,-0.52178,-0.521335,-0.52123,-0.521211,-0.521208,-0.521207,-0.521207,-0.5212,-0.521148,-0.520837,-0.519388,-0.514067,-0.498689,-0.463648,-0.40061,-0.310987,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.132494,0.158888,0.169291,0.167448,0.160421,0.152816,0.145237,0.135914,0.122473,0.102577,0.073683,0.032396,-0.025903,-0.106309,-0.212465,-0.344721,-0.499892,-0.672691,-0.857474,-1.04881,-1.240706,-1.425507,-1.593629,-1.734494,-1.838258,-1.897299,-1.906684,-1.863995,-1.769627,-1.627694,-1.446498,-1.237595,-1.013549,-0.785344,-0.560556,-0.342877,-0.132954,0.069942,0.266286,0.455525,0.636127,0.805865,0.962177,1.102809,1.226451,1.332714,1.421349,1.491367,1.540714,1.566718,1.56689,1.539367,1.482626,1.39521,1.276697,1.129912,0.962241,0.783864,0.603423,0.424088,0.242888,0.053661,-0.148832,-0.366831,-0.600423,-0.849175,-1.111856,-1.383974,-1.655747,-1.913442,-2.144043,-2.339891,-2.499824,-2.626625,-2.723468,-2.791879,-2.831575,-2.841131,-2.818621,-2.761946,-2.669047,-2.538294,-2.369161,-2.163348,-1.92625,-1.667652,-1.400469,-1.138004,-0.891467,-0.668838,-0.474745,-0.310354,-0.172716,-0.054133,0.057027,0.173387,0.305098,0.458176,0.634559,0.831969,1.043093,1.255483,1.453119,1.61921,1.739251,1.80352,1.808411,1.756422,1.655047,1.515167,1.34956,1.171609,0.993877,0.826458,0.675655,0.543815,0.430487,0.334069,0.252959,0.185963,0.132226,0.090931,0.060937,0.040654,0.028307,0.022191,0.020518,0.02129,0.022733,0.023842,0.024415,0.024633,0.024696,0.02471,0.024712,0.024712,0.024712,0.024712,0.02471,0.024695,0.024626,0.024374,0.023645,0.021983,0.018994,0.014745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.129411,0.168795,0.195791,0.206771,0.202365,0.184604,0.155022,0.114437,0.063034,0.000099,-0.075737,-0.16529,-0.267774,-0.380926,-0.50169,-0.626479,-0.751308,-0.872734,-0.989326,-1.101984,-1.212092,-1.318769,-1.417554,-1.501354,-1.562441,-1.593876,-1.589933,-1.546464,-1.462042,-1.339273,-1.184906,-1.008173,-0.818206,-0.621846,-0.422697,-0.22154,-0.017696,0.189192,0.39738,0.601989,0.795339,0.968484,1.113137,1.223461,1.297379,1.337108,1.348625,1.34025,1.320875,1.298145,1.276327,1.254226,1.224906,1.178648,1.107637,1.008928,0.883944,0.735787,0.566922,0.378589,0.17155,-0.05305,-0.29347,-0.547902,-0.81525,-1.095019,-1.385449,-1.680823,-1.970566,-2.241781,-2.483597,-2.689893,-2.85863,-2.989436,-3.082229,-3.137663,-3.157898,-3.146251,-3.105974,-3.039349,-2.94765,-2.831342,-2.690028,-2.522523,-2.327608,-2.105399,-1.858736,-1.593805,-1.319404,-1.044918,-0.777884,-0.522466,-0.27955,-0.047924,0.174638,0.390961,0.604322,0.817742,1.032103,1.243856,1.444471,1.622864,1.769141,1.876807,1.942435,1.964306,1.941932,1.876743,1.772708,1.63599,1.473926,1.294151,1.104202,0.911497,0.723277,0.546174,0.385472,0.244513,0.124691,0.026085,-0.051713,-0.109234,-0.147365,-0.167929,-0.17428,-0.171375,-0.16472,-0.158577,-0.154797,-0.153181,-0.152745,-0.152712,-0.152744,-0.152761,-0.152766,-0.152767,-0.152768,-0.152767,-0.152765,-0.15275,-0.152659,-0.152234,-0.150675,-0.146168,-0.135897,-0.11742,-0.091151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.006589,0.013262,0.022286,0.031792,0.039029,0.041602,0.038534,0.029954,0.015169,-0.008665,-0.045105,-0.095878,-0.160481,-0.237678,-0.326301,-0.424845,-0.531203,-0.643021,-0.758017,-0.873965,-0.988721,-1.100473,-1.207686,-1.30817,-1.397702,-1.469584,-1.515828,-1.529304,-1.505471,-1.442862,-1.342709,-1.208667,-1.046881,-0.865587,-0.67379,-0.479561,-0.288904,-0.105558,0.068532,0.232436,0.385501,0.526988,0.656221,0.772786,0.87642,0.966728,1.043177,1.105345,1.153046,1.186153,1.204305,1.206679,1.191941,1.158438,1.104691,1.030087,0.935532,0.823785,0.699079,0.565862,0.427078,0.282945,0.131115,-0.031768,-0.208187,-0.398908,-0.603429,-0.820611,-1.048253,-1.281735,-1.513372,-1.733782,-1.934464,-2.109419,-2.254601,-2.366197,-2.439785,-2.471467,-2.459997,-2.407853,-2.32034,-2.203856,-2.06492,-1.910362,-1.747569,-1.583622,-1.423711,-1.270425,-1.124586,-0.986468,-0.856175,-0.733411,-0.617549,-0.508026,-0.404347,-0.305382,-0.208307,-0.108082,0.001594,0.125918,0.266937,0.423637,0.593421,0.772415,0.954037,1.128115,1.282428,1.405769,1.490324,1.532304,1.53139,1.489775,1.411151,1.300062,1.162069,1.004355,0.835712,0.665521,0.502835,0.356876,0.238037,0.156154,0.114918,0.107283,0.118069,0.132514,0.142796,0.147922,0.149832,0.150377,0.150497,0.150518,0.150521,0.150521,0.150519,0.150504,0.150414,0.149996,0.148459,0.144018,0.133898,0.115693,0.089811,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.204329,0.244916,0.257702,0.246245,0.221314,0.191748,0.160204,0.124573,0.081101,0.02608,-0.043973,-0.132214,-0.240772,-0.369873,-0.517464,-0.67957,-0.85101,-1.025764,-1.196745,-1.355547,-1.492905,-1.59985,-1.668935,-1.695109,-1.676395,-1.614427,-1.51448,-1.384692,-1.23467,-1.073945,-0.910606,-0.750146,-0.594626,-0.442618,-0.290316,-0.133468,0.030671,0.202137,0.378192,0.553993,0.723182,0.878402,1.012533,1.12053,1.200618,1.254018,1.283698,1.293123,1.285448,1.263022,1.227039,1.177521,1.113797,1.035218,0.941774,0.834585,0.716369,0.59161,0.465839,0.343812,0.227409,0.114643,0.000501,-0.121069,-0.25533,-0.405918,-0.574712,-0.761655,-0.964183,-1.176804,-1.391724,-1.60074,-1.797733,-1.980329,-2.149452,-2.306917,-2.452939,-2.58537,-2.700622,-2.794788,-2.863979,-2.904343,-2.912821,-2.888843,-2.835819,-2.76106,-2.673899,-2.582943,-2.493567,-2.406323,-2.316606,-2.215553,-2.091907,-1.934462,-1.734551,-1.487624,-1.193076,-0.852807,-0.470389,-0.052057,0.391532,0.844856,1.288885,1.702806,2.064956,2.353752,2.55011,2.64122,2.623837,2.505533,2.303562,2.041722,1.746184,1.441609,1.148519,0.881884,0.650525,0.457192,0.299636,0.172991,0.073047,-0.001331,-0.048828,-0.069709,-0.069678,-0.059006,-0.04732,-0.039443,-0.035611,-0.034202,-0.033803,-0.033716,-0.033701,-0.033699,-0.033699,-0.033698,-0.033695,-0.033675,-0.033581,-0.033237,-0.032243,-0.029977,-0.025901,-0.020107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.028546,0.035435,0.040585,0.044339,0.046694,0.046337,0.040487,0.025519,-0.001974,-0.044076,-0.101183,-0.172931,-0.259588,-0.36231,-0.482062,-0.61857,-0.770024,-0.932887,-1.101324,-1.266752,-1.418139,-1.543214,-1.630388,-1.670675,-1.658871,-1.594093,-1.480193,-1.325794,-1.143148,-0.945594,-0.744461,-0.546883,-0.355647,-0.170866,0.007871,0.180092,0.34418,0.497867,0.638713,0.764238,0.872061,0.960424,1.029007,1.079457,1.115023,1.139217,1.154205,1.159937,1.154609,1.135966,1.102301,1.052569,0.986224,0.903551,0.806391,0.698529,0.58529,0.472526,0.365484,0.268088,0.182608,0.10917,0.04486,-0.016586,-0.083247,-0.162126,-0.257172,-0.369373,-0.497674,-0.639359,-0.790054,-0.944019,-1.094966,-1.237317,-1.367669,-1.485853,-1.594858,-1.699502,-1.804676,-1.914017,-2.02917,-2.149296,-2.270767,-2.387312,-2.490675,-2.571655,-2.621514,-2.633567,-2.604412,-2.534359,-2.427109,-2.288873,-2.127228,-1.949861,-1.763305,-1.572177,-1.379515,-1.187905,-1.000319,-0.819994,-0.649474,-0.489354,-0.337422,-0.188849,-0.037499,0.122373,0.294994,0.482915,0.687145,0.906666,1.137292,1.370742,1.59475,1.794257,1.953313,2.05746,2.096365,2.065887,1.968533,1.812455,1.61017,1.377686,1.133352,0.895563,0.679525,0.494422,0.342499,0.220524,0.122531,0.042225,-0.025537,-0.083838,-0.133354,-0.17273,-0.199313,-0.210198,-0.204304,-0.185093,-0.161198,-0.142646,-0.134919,-0.136446,-0.14177,-0.146452,-0.149067,-0.150117,-0.150434,-0.150506,-0.150519,-0.150521,-0.150521,-0.150519,-0.150504,-0.150414,-0.149996,-0.148459,-0.144018,-0.133898,-0.115693,-0.089811,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.186925,0.239978,0.276801,0.295759,0.299855,0.29218,0.274063,0.245564,0.206342,0.156232,0.095524,0.024625,-0.056541,-0.148238,-0.249624,-0.357957,-0.469229,-0.579398,-0.685211,-0.784643,-0.877109,-0.963194,-1.043978,-1.12036,-1.192463,-1.258935,-1.316294,-1.358955,-1.380329,-1.374678,-1.338791,-1.272672,-1.1791,-1.062798,-0.929976,-0.788052,-0.644687,-0.505833,-0.373738,-0.246362,-0.118752,0.014489,0.156932,0.308934,0.467519,0.627577,0.783465,0.929662,1.060586,1.170888,1.256837,1.317801,1.356242,1.375801,1.378912,1.365712,1.334421,1.282303,1.206735,1.106581,0.983609,0.843027,0.692432,0.539491,0.389636,0.245019,0.105226,-0.030806,-0.163246,-0.291669,-0.416602,-0.540228,-0.665207,-0.792739,-0.921769,-1.050306,-1.177826,-1.306355,-1.438738,-1.575332,-1.711871,-1.840082,-1.950343,-2.0345,-2.087357,-2.106531,-2.091586,-2.043548,-1.965159,-1.861373,-1.739288,-1.607011,-1.471983,-1.33979,-1.213847,-1.095658,-0.985268,-0.881704,-0.783274,-0.687843,-0.593369,-0.49864,-0.403733,-0.30979,-0.218167,-0.129286,-0.041545,0.049062,0.147878,0.259393,0.385569,0.525637,0.676593,0.833361,0.988786,1.134309,1.261486,1.363529,1.436034,1.476891,1.485881,1.464435,1.415823,1.345581,1.261272,1.170888,1.080542,0.993204,0.909481,0.829457,0.75368,0.682623,0.615755,0.551722,0.489844,0.431456,0.379367,0.335784,0.300777,0.272602,0.249205,0.229478,0.213478,0.201734,0.194347,0.190567,0.189094,0.188708,0.188673,0.188695,0.188708,0.188712,0.188713,0.188713,0.188713,0.18871,0.188691,0.188579,0.188054,0.186128,0.18056,0.167872,0.145048,0.112599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
0.138177,0.169959,0.18217,0.17233,0.142723,0.096219,0.034187,-0.042946,-0.134469,-0.239043,-0.355095,-0.481075,-0.615284,-0.755734,-0.900381,-1.047254,-1.193911,-1.336524,-1.46953,-1.586177,-1.679218,-1.741364,-1.766055,-1.748906,-1.689048,-1.589496,-1.456467,-1.298157,-1.123502,-0.940909,-0.756862,-0.574923,-0.395933,-0.219204,-0.043646,0.131591,0.306338,0.478451,0.643608,0.796249,0.931078,1.044543,1.136017,1.20827,1.266598,1.316524,1.361139,1.399913,1.42981,1.447213,1.448543,1.429539,1.385047,1.310649,1.205466,1.073971,0.925128,0.769366,0.615687,0.47044,0.33746,0.218431,0.112996,0.018939,-0.067103,-0.148378,-0.226833,-0.302598,-0.37416,-0.438836,-0.493582,-0.536386,-0.567723,-0.590966,-0.611556,-0.635771,-0.669817,-0.719197,-0.788016,-0.878132,-0.988688,-1.116702,-1.258425,-1.410267,-1.568594,-1.728918,-1.885643,-2.032992,-2.166458,-2.283396,-2.3821,-2.460292,-2.514364,-2.539819,-2.532519,-2.490168,-2.413388,-2.305671,-2.171991,-2.016968,-1.843863,-1.65509,-1.453806,-1.24503,-1.03478,-0.827597,-0.624836,-0.42548,-0.228629,-0.035192,0.152762,0.334233,0.51076,0.685516,0.860775,1.036038,1.208126,1.372445,1.523888,1.656796,1.764754,1.841218,1.880898,1.880787,1.840226,1.760664,1.645994,1.503118,1.341558,1.171715,1.002782,0.841596,0.692725,0.559169,0.442972,0.345605,0.268276,0.21189,0.17612,0.15809,0.152332,0.152696,0.154658,0.156168,0.156906,0.157171,0.157243,0.157258,0.15726,0.157261,0.157261,0.157259,0.157243,0.157149,0.156712,0.155107,0.150467,0.139894,0.120874,0.093832,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13
