@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.77251,1.056218,1.295705,1.440084,1.453412,1.334136,1.126563,0.901779,0.714914,0.57697,0.466724,0.364228,0.268995,0.192325,0.141618,0.113143,0.095961,0.081844,0.071531,0.070962,0.08475,0.118209,0.182635,0.288025,0.426371,0.56892,0.684891,0.760255,0.798645,0.810722,0.804522,0.780261,0.730729,0.648119,0.532417,0.395407,0.258656,0.145224,0.0684,0.026537,0.008367,0.002122,0.00043,0.000069,0.000009,0.000001,0,0,0,0,0,0,0,0,-0.000003,-0.00003,-0.000223,-0.001333,-0.00639,-0.024711,-0.077683,-0.200633,-0.431956,-0.789705,-1.251798,-1.754488,-2.206379,-2.514736,-2.627498,-2.568787,-2.425375,-2.286863,-2.197123,-2.154257,-2.138665,-2.134285,-2.133329,-2.133167,-2.133145,-2.13314,-2.133111,-2.132898,-2.131628,-2.125696,-2.103921,-2.040984,-1.897569,-1.639573,-1.272776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.576787,0.753197,0.872116,0.926229,0.933719,0.918775,0.897352,0.873495,0.843124,0.802503,0.755245,0.710661,0.674945,0.644596,0.608857,0.559552,0.499396,0.439117,0.385137,0.333246,0.277272,0.220003,0.170875,0.135683,0.112285,0.093093,0.068074,0.030202,-0.01433,-0.04404,-0.040228,-0.007439,0.031858,0.0608,0.077459,0.084868,0.084539,0.079673,0.07392,0.065477,0.050329,0.031687,0.018916,0.017845,0.030041,0.059589,0.109614,0.171475,0.227578,0.266624,0.288222,0.294636,0.290158,0.287037,0.296432,0.311103,0.309413,0.278529,0.225935,0.171363,0.137374,0.143478,0.193231,0.263297,0.319155,0.346827,0.356167,0.351228,0.317655,0.247421,0.158966,0.082422,0.034143,0.011246,0.002937,0.000607,0.000099,0.000013,0.000001,0,0,0,0,-0.000002,-0.000015,-0.000118,-0.000734,-0.003621,-0.014287,-0.045436,-0.117669,-0.251622,-0.452883,-0.704208,-0.978206,-1.260389,-1.55656,-1.873896,-2.192653,-2.457644,-2.606583,-2.617187,-2.527441,-2.406899,-2.30972,-2.253036,-2.227838,-2.219134,-2.21678,-2.21628,-2.216197,-2.216186,-2.216182,-2.216152,-2.21593,-2.214611,-2.208448,-2.185825,-2.120438,-1.97144,-1.7034,-1.322324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.628234,0.770157,0.828987,0.806263,0.733884,0.650714,0.581139,0.529233,0.489154,0.456722,0.429313,0.40073,0.363861,0.31875,0.274151,0.239697,0.21757,0.201511,0.18129,0.148364,0.103297,0.06175,0.048502,0.079754,0.151152,0.242781,0.331398,0.397172,0.426755,0.417947,0.38018,0.325919,0.262858,0.196393,0.135162,0.088657,0.060018,0.044839,0.036907,0.032151,0.028286,0.025015,0.025325,0.035625,0.065339,0.123224,0.206788,0.294573,0.356127,0.372798,0.346924,0.295744,0.244731,0.221296,0.238473,0.278868,0.302811,0.278652,0.205884,0.112438,0.034109,-0.006624,-0.010715,0.00257,0.012122,0.010537,0.005312,0.00507,0.007265,0.00245,-0.010825,-0.021443,-0.021336,-0.024352,-0.063078,-0.163984,-0.328581,-0.540413,-0.786208,-1.063387,-1.363625,-1.653448,-1.879836,-2.000969,-2.014261,-1.956772,-1.879307,-1.817602,-1.782058,-1.766477,-1.761189,-1.759793,-1.759505,-1.75946,-1.759454,-1.759453,-1.759451,-1.759428,-1.759252,-1.758204,-1.753312,-1.73535,-1.683439,-1.565148,-1.352348,-1.049808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.769287,0.95644,1.064982,1.107561,1.121744,1.134607,1.14607,1.141411,1.112094,1.061424,0.996439,0.921385,0.837788,0.746515,0.65059,0.55781,0.476257,0.404007,0.330808,0.25574,0.193632,0.155392,0.130921,0.101383,0.060985,0.016562,-0.026584,-0.06461,-0.085688,-0.077049,-0.043932,-0.009905,0.006054,0.005755,0.003206,0.008313,0.022148,0.039741,0.053484,0.059598,0.061984,0.064498,0.062578,0.04986,0.029834,0.013313,0.007824,0.016884,0.044477,0.089667,0.139295,0.176073,0.193858,0.198895,0.198969,0.198906,0.204036,0.217904,0.234305,0.238905,0.222581,0.19021,0.156533,0.137135,0.141415,0.167527,0.20137,0.223256,0.218999,0.186899,0.136949,0.084754,0.0435,0.01821,0.006136,0.001648,0.00035,0.000059,0.000008,0.000001,0,0,0,0,0,0,0,0,0,-0.000002,-0.000018,-0.00014,-0.000886,-0.004479,-0.018193,-0.059853,-0.161074,-0.359035,-0.673356,-1.083304,-1.529018,-1.938447,-2.254818,-2.446881,-2.510547,-2.471465,-2.378994,-2.284164,-2.216758,-2.18061,-2.165571,-2.160661,-2.159397,-2.15914,-2.159099,-2.159094,-2.15909,-2.159062,-2.158846,-2.15756,-2.151556,-2.129516,-2.065813,-1.920654,-1.659519,-1.28826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.49126,0.620785,0.698466,0.723486,0.713999,0.693609,0.679945,0.677347,0.677961,0.671881,0.655409,0.629548,0.595957,0.557694,0.51878,0.477646,0.424939,0.35437,0.273026,0.19514,0.130762,0.088001,0.078145,0.103958,0.14514,0.169227,0.159189,0.123045,0.080102,0.048096,0.038657,0.050249,0.065586,0.068401,0.063381,0.069507,0.094738,0.127422,0.151461,0.160735,0.160741,0.165431,0.189753,0.233223,0.27063,0.271195,0.23005,0.172269,0.126247,0.10282,0.098234,0.103101,0.105623,0.098375,0.086497,0.080918,0.082273,0.079729,0.065151,0.04022,0.011197,-0.014293,-0.026075,-0.016367,0.012139,0.048519,0.082559,0.106023,0.110234,0.092701,0.064022,0.038945,0.02182,0.007599,-0.007934,-0.029796,-0.072829,-0.157533,-0.29745,-0.499558,-0.771529,-1.109843,-1.474497,-1.788569,-1.977572,-2.016621,-1.94361,-1.828962,-1.730598,-1.67062,-1.642973,-1.633133,-1.630405,-1.629815,-1.629715,-1.629702,-1.629698,-1.629676,-1.629513,-1.628543,-1.624011,-1.607375,-1.559292,-1.449724,-1.252618,-0.972388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.522607,0.654066,0.736326,0.767377,0.761153,0.738106,0.714848,0.696094,0.675822,0.646976,0.607741,0.55838,0.497781,0.426601,0.350537,0.278652,0.220818,0.185139,0.172189,0.171108,0.165709,0.146123,0.113382,0.07508,0.04128,0.02287,0.025807,0.043679,0.061124,0.069235,0.075591,0.095563,0.134823,0.182865,0.221814,0.239137,0.234481,0.217656,0.199594,0.183863,0.167051,0.146898,0.127728,0.116853,0.119381,0.14091,0.191198,0.274515,0.372764,0.446474,0.461794,0.417873,0.345286,0.278341,0.230936,0.196901,0.167226,0.141944,0.125601,0.116163,0.103595,0.07984,0.047814,0.019677,0.005782,0.004977,0.007873,0.009155,0.011361,0.016779,0.022147,0.021219,0.008317,-0.017346,-0.046625,-0.064378,-0.06422,-0.05943,-0.080248,-0.162696,-0.334019,-0.59751,-0.927169,-1.279376,-1.610172,-1.882934,-2.069746,-2.158128,-2.159359,-2.105273,-2.03315,-1.970581,-1.929167,-1.90747,-1.898406,-1.895391,-1.894595,-1.894428,-1.894401,-1.894397,-1.894394,-1.894369,-1.894179,-1.893051,-1.887784,-1.868445,-1.812552,-1.685189,-1.456068,-1.130324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.488041,0.582194,0.653299,0.737322,0.853321,0.980448,1.07842,1.12201,1.11045,1.053408,0.960263,0.84043,0.703856,0.559315,0.416872,0.291905,0.200646,0.147959,0.121283,0.098964,0.065371,0.020949,-0.018489,-0.033091,-0.013655,0.03239,0.087341,0.132708,0.154599,0.147754,0.119197,0.08529,0.061034,0.051245,0.05118,0.052671,0.049101,0.038417,0.024196,0.012511,0.007238,0.009697,0.020622,0.038677,0.060006,0.085695,0.126849,0.191428,0.263253,0.304298,0.28713,0.223317,0.154604,0.1179,0.122562,0.155532,0.196473,0.225823,0.228285,0.199022,0.149439,0.102524,0.075478,0.06453,0.050665,0.022898,-0.007601,-0.019754,-0.005252,0.025683,0.056775,0.07609,0.077275,0.061449,0.039603,0.024752,0.017466,0.00096,-0.051749,-0.170569,-0.384375,-0.71234,-1.148592,-1.649861,-2.13767,-2.52028,-2.730351,-2.761308,-2.673309,-2.55434,-2.466236,-2.422999,-2.409284,-2.407245,-2.407689,-2.408064,-2.408188,-2.408215,-2.408219,-2.408216,-2.408184,-2.407943,-2.406509,-2.399813,-2.375229,-2.304176,-2.142268,-1.851002,-1.436905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.629351,0.82412,0.940206,0.96973,0.945959,0.907364,0.869094,0.824454,0.764084,0.690878,0.6206,0.571538,0.553033,0.55988,0.573539,0.569742,0.530084,0.450717,0.343534,0.230994,0.13662,0.074204,0.041814,0.024848,0.00677,-0.018695,-0.042873,-0.050428,-0.03463,-0.005299,0.019014,0.027045,0.022616,0.017512,0.019302,0.026722,0.033598,0.034541,0.028667,0.019908,0.012201,0.004331,-0.007037,-0.019831,-0.027584,-0.027646,-0.021897,-0.009369,0.014114,0.047284,0.081428,0.109918,0.13435,0.158932,0.18431,0.209662,0.235056,0.257613,0.270239,0.268404,0.253658,0.227422,0.187819,0.136849,0.085373,0.047068,0.029188,0.029191,0.038985,0.053083,0.071716,0.094026,0.109912,0.103161,0.066051,0.00943,-0.045638,-0.084564,-0.103003,-0.099054,-0.073082,-0.035118,-0.001241,0.020076,0.029892,0.026783,0.002162,-0.05286,-0.148134,-0.305152,-0.554945,-0.912635,-1.348844,-1.785378,-2.124332,-2.297391,-2.3053,-2.214966,-2.111124,-2.044188,-2.018043,-2.014068,-2.016188,-2.017998,-2.018722,-2.018916,-2.018954,-2.018959,-2.018957,-2.01893,-2.018728,-2.017526,-2.011912,-1.991302,-1.931734,-1.795996,-1.55181,-1.204647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.199254,0.367838,0.585143,0.814631,1.009309,1.133463,1.179708,1.170297,1.140738,1.118238,1.111736,1.115856,1.117556,1.099954,1.049158,0.964459,0.858628,0.743214,0.61784,0.480245,0.341169,0.218326,0.118135,0.035432,-0.030036,-0.070636,-0.084833,-0.080526,-0.063197,-0.033515,0.002448,0.033301,0.053858,0.066289,0.070842,0.06574,0.054737,0.044768,0.036871,0.027705,0.018218,0.012601,0.010773,0.010234,0.013252,0.023802,0.03874,0.04955,0.052424,0.050422,0.046078,0.038928,0.031712,0.032216,0.046847,0.077063,0.120259,0.16752,0.203886,0.21972,0.220535,0.219162,0.221125,0.224394,0.228767,0.234614,0.233307,0.210376,0.162242,0.103279,0.053269,0.022045,0.007277,0.001909,0.000396,0.000065,0.000008,0.000001,0,0,0,0,-0.000003,-0.000032,-0.000248,-0.001542,-0.00763,-0.030242,-0.09685,-0.253332,-0.548799,-1.001578,-1.570508,-2.159515,-2.653802,-2.963993,-3.061385,-2.990643,-2.843756,-2.706034,-2.61732,-2.574764,-2.559147,-2.554714,-2.553736,-2.553568,-2.553545,-2.553539,-2.553506,-2.55325,-2.55173,-2.544629,-2.518562,-2.443221,-2.271543,-1.9627,-1.523615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.932106,1.269224,1.522577,1.637896,1.609307,1.472665,1.280651,1.079509,0.900466,0.760674,0.661792,0.588119,0.516617,0.437407,0.363381,0.315079,0.297717,0.297608,0.299121,0.298958,0.30215,0.30733,0.30063,0.268046,0.213294,0.158573,0.126328,0.124891,0.152312,0.203048,0.261211,0.295891,0.280667,0.220857,0.152127,0.110373,0.108756,0.14022,0.187506,0.225839,0.230009,0.192143,0.12974,0.070348,0.030549,0.010613,0.002948,0.000655,0.000116,0.000016,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000008,-0.000072,-0.00052,-0.003024,-0.0142,-0.054012,-0.16712,-0.42288,-0.880674,-1.521339,-2.202494,-2.711974,-2.90547,-2.805252,-2.562471,-2.331691,-2.184472,-2.115043,-2.09003,-2.083053,-2.081536,-2.081279,-2.081245,-2.081239,-2.081211,-2.081003,-2.079763,-2.073976,-2.05273,-1.991325,-1.8514,-1.59968,-1.241808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.472033,0.560065,0.593052,0.590047,0.580693,0.581111,0.587717,0.587605,0.570797,0.534637,0.482603,0.422473,0.363757,0.31512,0.283392,0.269855,0.263908,0.246698,0.207921,0.156123,0.10859,0.076344,0.064456,0.079944,0.127873,0.200621,0.279922,0.349805,0.401259,0.425945,0.415106,0.369214,0.304401,0.245079,0.209669,0.202284,0.214815,0.235594,0.257841,0.280522,0.300477,0.307862,0.296653,0.279086,0.280657,0.315763,0.370969,0.413767,0.415172,0.366065,0.280687,0.187893,0.113464,0.067164,0.045757,0.042528,0.049832,0.058426,0.061014,0.055094,0.040855,0.020175,-0.000252,-0.008469,0.005331,0.037763,0.068859,0.075005,0.049795,0.010644,-0.017118,-0.02083,-0.005797,0.014541,0.030492,0.040016,0.043991,0.042062,0.035558,0.029252,0.025206,0.019533,0.00977,0.000077,-0.004868,-0.00503,-0.000397,0.011511,0.028716,0.042201,0.045652,0.042549,0.039288,0.036305,0.030113,0.01947,0.004536,-0.018133,-0.056208,-0.117089,-0.202638,-0.306976,-0.420966,-0.541961,-0.678974,-0.845776,-1.04715,-1.270793,-1.4916,-1.682238,-1.819474,-1.887116,-1.883523,-1.828712,-1.756971,-1.697351,-1.66088,-1.643684,-1.637308,-1.63543,-1.634988,-1.634905,-1.634892,-1.63489,-1.634888,-1.634866,-1.634703,-1.633729,-1.629183,-1.612494,-1.564258,-1.454341,-1.256607,-0.975485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.501419,0.698987,0.855383,0.943148,0.963562,0.93598,0.883501,0.826314,0.776733,0.732856,0.681121,0.610461,0.523102,0.431345,0.348267,0.282913,0.238515,0.21044,0.18805,0.161316,0.124882,0.077694,0.025464,-0.014497,-0.019787,0.016624,0.075355,0.126779,0.156052,0.168223,0.174534,0.180989,0.186385,0.182721,0.158098,0.107655,0.044422,-0.006297,-0.026312,-0.015579,0.015289,0.057634,0.108319,0.164311,0.215898,0.248448,0.256968,0.258064,0.277483,0.321398,0.367206,0.387333,0.374709,0.339632,0.292163,0.238278,0.186785,0.150156,0.139862,0.161981,0.210782,0.263707,0.2895,0.270219,0.216948,0.15861,0.114221,0.081365,0.049013,0.011122,-0.030949,-0.06815,-0.085893,-0.07555,-0.044136,-0.007669,0.021911,0.039021,0.040219,0.02457,-0.008233,-0.069726,-0.190558,-0.407824,-0.739596,-1.167877,-1.638664,-2.073908,-2.393461,-2.547836,-2.545631,-2.44826,-2.330589,-2.240988,-2.190686,-2.168922,-2.16155,-2.159585,-2.159172,-2.159103,-2.159094,-2.15909,-2.159062,-2.158846,-2.15756,-2.151556,-2.129516,-2.065813,-1.920654,-1.659519,-1.28826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.446677,0.595081,0.738414,0.879668,1.015707,1.130925,1.20694,1.233952,1.214342,1.161135,1.091078,1.011816,0.91463,0.785034,0.624017,0.457212,0.319571,0.230087,0.182806,0.15926,0.143053,0.124316,0.099843,0.071845,0.042135,0.009076,-0.024203,-0.042676,-0.030324,0.01152,0.063293,0.103457,0.119967,0.110039,0.079095,0.041262,0.013738,0.006328,0.016156,0.031418,0.039305,0.033497,0.01833,0.004612,-0.0015,-0.003106,-0.004525,-0.004731,-0.002487,-0.000844,-0.000931,0.002984,0.017775,0.046744,0.092737,0.15549,0.219872,0.257331,0.250091,0.211654,0.17812,0.179048,0.21433,0.25414,0.261886,0.222884,0.153843,0.085418,0.037959,0.013453,0.003793,0.000849,0.000151,0.000021,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000027,-0.000199,-0.001182,-0.005628,-0.021641,-0.067692,-0.174065,-0.373318,-0.680615,-1.079495,-1.526666,-1.967283,-2.344347,-2.60626,-2.725415,-2.717123,-2.633915,-2.534903,-2.457464,-2.411215,-2.389146,-2.380607,-2.377924,-2.377243,-2.377104,-2.377082,-2.377079,-2.377075,-2.377044,-2.376806,-2.375391,-2.368781,-2.344515,-2.274381,-2.114566,-1.827066,-1.418324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.504765,0.618906,0.66367,0.650164,0.614795,0.587676,0.575775,0.569966,0.55929,0.53823,0.507528,0.470967,0.43047,0.386169,0.340186,0.295384,0.252733,0.215736,0.193154,0.189583,0.195125,0.190359,0.162738,0.117047,0.07075,0.040413,0.031676,0.039635,0.056628,0.079149,0.108417,0.145725,0.187909,0.227915,0.259496,0.27857,0.27919,0.254318,0.206576,0.154954,0.123992,0.125753,0.154039,0.192012,0.221191,0.228405,0.213552,0.192363,0.18565,0.201237,0.226885,0.24155,0.232467,0.203976,0.175793,0.172466,0.206132,0.263386,0.312588,0.331563,0.328886,0.333644,0.364893,0.414603,0.458071,0.475988,0.466356,0.439303,0.403828,0.359853,0.302051,0.230241,0.154445,0.089131,0.043563,0.01782,0.006042,0.001684,0.000383,0.000071,0.00001,0.000001,0,0,0,0,0,0,0,-0.000003,-0.000026,-0.0002,-0.001229,-0.005996,-0.023396,-0.073685,-0.189855,-0.40759,-0.745882,-1.191632,-1.694124,-2.165381,-2.499457,-2.626732,-2.566358,-2.413299,-2.266419,-2.172571,-2.128464,-2.112679,-2.108313,-2.107373,-2.107215,-2.107194,-2.107189,-2.107161,-2.10695,-2.105696,-2.099836,-2.078325,-2.016154,-1.874484,-1.619627,-1.257292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.512417,0.673613,0.804305,0.903089,0.974017,1.016442,1.030365,1.021253,0.993315,0.945858,0.884312,0.829302,0.804293,0.813125,0.833889,0.83362,0.788238,0.696274,0.579352,0.464145,0.359462,0.256017,0.150586,0.061096,0.009518,-0.005695,-0.00927,-0.019737,-0.030671,-0.026461,-0.006638,0.015195,0.029647,0.037908,0.04362,0.047045,0.04596,0.038358,0.025725,0.013312,0.004303,-0.004133,-0.015688,-0.028832,-0.038899,-0.042407,-0.036624,-0.020129,0.002239,0.019869,0.02596,0.022919,0.016557,0.011165,0.012952,0.03045,0.064771,0.103354,0.129814,0.139588,0.143123,0.155215,0.182381,0.217302,0.244649,0.256038,0.257829,0.258697,0.253088,0.22613,0.174017,0.111493,0.058505,0.024944,0.008603,0.002393,0.000535,0.000096,0.000014,0.000002,0,0,0,-0.000003,-0.000032,-0.00024,-0.001456,-0.0071,-0.028029,-0.09019,-0.238766,-0.526164,-0.978822,-1.56165,-2.172403,-2.678768,-2.978821,-3.050068,-2.955522,-2.799271,-2.664609,-2.582824,-2.545385,-2.532162,-2.528525,-2.527743,-2.527612,-2.527594,-2.527589,-2.527555,-2.527302,-2.525797,-2.518769,-2.492967,-2.418392,-2.248458,-1.942754,-1.508131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
